pretrain epoch1, loss2.8448712075915843, mse0.2360468088228834, ce1.6646371651803116, hits80333335, ndcg0.9807242283892259
pretrain epoch2, loss2.977677301121727, mse0.2832950531614536, ce1.561202034860287, hits81998719, ndcg0.9976223880735987
pretrain epoch3, loss2.7349338851923175, mse0.23529022097674093, ce1.5584827799928551, hits82027782, ndcg0.9977375204573522
pretrain epoch4, loss2.6528874820825497, mse0.21826120022851947, ce1.5615814799321235, hits82054268, ndcg0.997779397435043
pretrain epoch5, loss2.5565328485906904, mse0.20033107678499207, ce1.5548774645532684, hits82178734, ndcg0.998646170307486
pretrain epoch6, loss2.441494627926277, mse0.17778449995856846, ce1.5525721284924467, hits82222023, ndcg0.998815624115256
pretrain epoch7, loss2.427986555348633, mse0.1755717906143911, ce1.5501276030076778, hits82318333, ndcg0.9993488002757721
pretrain epoch8, loss2.2448826713728107, mse0.13694379721134253, ce1.5601636846110505, hits82065702, ndcg0.9980369209724171
pretrain epoch9, loss2.209974252675891, mse0.1295370988774888, ce1.5622887573671271, hits82031990, ndcg0.9980780337476246
pretrain epoch10, loss2.319135266429973, mse0.15346069919872699, ce1.551831772123262, hits82311243, ndcg0.9993210293731081
pretrain epoch11, loss2.34282622344262, mse0.15882170871224563, ce1.5487176793061077, hits82360264, ndcg0.9995754681581682
pretrain epoch12, loss2.3576543657111846, mse0.1618518643481292, ce1.5483950436028755, hits82355887, ndcg0.9995527846719773
pretrain epoch13, loss2.357731600665908, mse0.16198755798993852, ce1.5477938089038534, hits82371014, ndcg0.9996207824985244
pretrain epoch14, loss2.335550506159944, mse0.1573354233418563, ce1.5488733894766156, hits82338221, ndcg0.9994740774392735
pretrain epoch15, loss2.163005019030135, mse0.1225626272326457, ce1.550191880933432, hits82284959, ndcg0.9991637810048241
pretrain epoch16, loss2.106726766359304, mse0.11154548376366086, ce1.5489993472230799, hits82340059, ndcg0.9994088853737786
pretrain epoch17, loss2.058510725037972, mse0.10171155341521057, ce1.5499529598067219, hits82304687, ndcg0.9992135664721186
pretrain epoch18, loss2.051376941311342, mse0.09864509539308326, ce1.5581514661647757, hits82235844, ndcg0.9988443349892239
pretrain epoch19, loss2.025812142784606, mse0.09454053615494286, ce1.5531094592956742, hits82295151, ndcg0.9992309314246102
pretrain epoch20, loss2.0017370626438513, mse0.09019504730604556, ce1.5507618277097128, hits82310250, ndcg0.9991174130204454
pretrain epoch21, loss1.972506987442991, mse0.08489007651805877, ce1.5480566042774129, hits82364271, ndcg0.9995353125003322
pretrain epoch22, loss1.9393733229450287, mse0.07839190254882734, ce1.5474138111784428, hits82379390, ndcg0.999586259851608
pretrain epoch23, loss1.876426652692399, mse0.06524377827233864, ce1.550207761479393, hits82306912, ndcg0.9991045605461553
pretrain epoch24, loss1.8487704753529697, mse0.05977672074741653, ce1.5498868716645482, hits82320930, ndcg0.998939055957019
pretrain epoch25, loss1.819782643325097, mse0.053844121071484334, ce1.550562037231268, hits82274167, ndcg0.9989813557556994
pretrain epoch26, loss1.7870801205904978, mse0.04797028093902916, ce1.5472287156931375, hits82367775, ndcg0.9995301464818559
pretrain epoch27, loss1.801199606160467, mse0.050595359433934374, ce1.5482228085679828, hits82352771, ndcg0.9994003972917233
pretrain epoch28, loss1.7952662031951594, mse0.049523825882913756, ce1.5476470740336292, hits82357400, ndcg0.9994288828445623
pretrain epoch29, loss1.7450264000927243, mse0.03971111242252528, ce1.546470837080946, hits82385827, ndcg0.9996344591432801
pretrain epoch30, loss1.7657471336024246, mse0.04391133789140704, ce1.5461904438555847, hits82392642, ndcg0.9996771589072938
pretrain epoch31, loss1.7513545924935527, mse0.040966235097978906, ce1.5465234171323403, hits82387595, ndcg0.9995889719235015
