pretrain epoch1, loss2.653503316199658, mse0.1987635995365452, ce1.6596853164872167, hits80285961, ndcg0.9825947720112235
pretrain epoch2, loss2.82125886701188, mse0.2502069267115849, ce1.570224232597517, hits81887458, ndcg0.9967029201621068
pretrain epoch3, loss3.147985025414189, mse0.31801309971401065, ce1.5579195268268335, hits82131135, ndcg0.998349039371197
pretrain epoch4, loss3.293083517783266, mse0.34679592047616603, ce1.5591039136117013, hits82138600, ndcg0.998531637759271
pretrain epoch5, loss3.2346085768479567, mse0.3363539568744654, ce1.552838794136601, hits82241612, ndcg0.999012432925414
pretrain epoch6, loss3.15258700055204, mse0.3183010208675927, ce1.5610818979875096, hits82069071, ndcg0.9981692325567126
pretrain epoch7, loss3.0377777844970217, mse0.29617965239571903, ce1.5568795227693024, hits82157974, ndcg0.9986108318468656
pretrain epoch8, loss2.5977241673905547, mse0.20845910089714953, ce1.555428662320872, hits82156848, ndcg0.9986448156816347
pretrain epoch9, loss2.2334577009189975, mse0.13478639786968383, ce1.559525712377274, hits82003502, ndcg0.997915499649823
pretrain epoch10, loss2.299133864888605, mse0.14855594453557308, ce1.556354140162641, hits82079083, ndcg0.9981228454019577
pretrain epoch11, loss2.225260914946502, mse0.1320105433550559, ce1.5652081982663824, hits81863920, ndcg0.9970739518782916
pretrain epoch12, loss2.155978815441381, mse0.12040550315587718, ce1.5539513010072086, hits82170443, ndcg0.9985560617702965
pretrain epoch13, loss2.1326782866036424, mse0.11596678776993634, ce1.5528443482513872, hits82202556, ndcg0.9987218457832392
pretrain epoch14, loss2.112771182482405, mse0.11216781376624488, ce1.551932113367864, hits82207801, ndcg0.998752464628704
pretrain epoch15, loss2.089079135457386, mse0.1077429496022198, ce1.5503643867412396, hits82255729, ndcg0.999000309150347
pretrain epoch16, loss2.0426563449106645, mse0.0984874891893092, ce1.5502188996410509, hits82266437, ndcg0.9990541635300147
pretrain epoch17, loss2.038277536898808, mse0.09774461383829962, ce1.5495544666475758, hits82285907, ndcg0.9991587223612172
pretrain epoch18, loss1.9985281112405142, mse0.09000690125891363, ce1.548493605289819, hits82325389, ndcg0.9993625122853738
pretrain epoch19, loss1.9662138301160061, mse0.08355439747798599, ce1.5484418441318462, hits82328530, ndcg0.9993875262353175
pretrain epoch20, loss1.946467738573714, mse0.07960929290779444, ce1.5484212739720227, hits82333937, ndcg0.9993804512764443
pretrain epoch21, loss1.9562781295167344, mse0.08139627805339235, ce1.549296739208681, hits82337669, ndcg0.9991872721901826
pretrain epoch22, loss1.960280153574895, mse0.08136181899485637, ce1.553471058650356, hits82250225, ndcg0.9983820180069379
pretrain epoch23, loss1.9797780064263089, mse0.08302221343634955, ce1.5646669403735023, hits82115806, ndcg0.9982773170761862
pretrain epoch24, loss1.9644826379327538, mse0.0823562569645908, ce1.5527013531617053, hits82286724, ndcg0.9991592121228078
pretrain epoch25, loss1.891833188641054, mse0.06768759326963363, ce1.5533952215067361, hits82166437, ndcg0.9986247369097695
pretrain epoch26, loss1.8795950767782845, mse0.0649653894861914, ce1.5547681302567524, hits82056222, ndcg0.9981353001428447
pretrain epoch27, loss1.8721208742637248, mse0.06420991882162794, ce1.5510712806303026, hits82222098, ndcg0.9988822914865436
pretrain epoch28, loss1.8642398796164592, mse0.0627966809742077, ce1.5502564744783243, hits82250424, ndcg0.9990191126769443
pretrain epoch29, loss1.8694465109848664, mse0.06359913837494456, ce1.5514508182666817, hits82202587, ndcg0.9987936449673768
pretrain epoch30, loss1.8609107498506676, mse0.062269910530921166, ce1.5495611963147522, hits82289426, ndcg0.9990975872179594
pretrain epoch31, loss1.8585427853815442, mse0.061943068195280386, ce1.5488274447630728, hits82312528, ndcg0.9992385641583856
pretrain epoch32, loss1.8660226120485104, mse0.06355090231914479, ce1.5482681012119022, hits82327495, ndcg0.9993353010954117
pretrain epoch33, loss1.8595861115891632, mse0.0622600989954219, ce1.548285615876728, hits82331087, ndcg0.9993316389998781
pretrain epoch34, loss1.872098010060403, mse0.06478823310924026, ce1.5481568445142018, hits82335303, ndcg0.9993531446152398
pretrain epoch35, loss1.887733269845107, mse0.0678112181787567, ce1.5486771784603854, hits82311515, ndcg0.9992693651916327
pretrain epoch36, loss1.8668018841778073, mse0.06383046254147985, ce1.5476495708194284, hits82352127, ndcg0.9994508938450253
pretrain epoch37, loss1.8872807675764418, mse0.06791784547388294, ce1.547691540517378, hits82348141, ndcg0.9994510361002907
pretrain epoch38, loss1.8776414004050421, mse0.06600641427975261, ce1.5476093295004614, hits82345218, ndcg0.9994472272164244
pretrain epoch39, loss1.8594598333098546, mse0.06242334558283816, ce1.5473431038752696, hits82355744, ndcg0.9994991923624268
pretrain epoch40, loss1.8701168013241882, mse0.0645400177227828, ce1.5474167114072337, hits82354506, ndcg0.9994984948583195
pretrain epoch41, loss1.869771771749322, mse0.06450184618700053, ce1.5472625401265736, hits82356807, ndcg0.9995216197822194
pretrain epoch42, loss1.8685364898299617, mse0.06434452008288381, ce1.5468138887505054, hits82373475, ndcg0.9996144819674886
